timestamp,time_delta,water_temp,air_temp,wind_speed,par
640800,1800.0,28.1301902664611,28.020812989875406,1.5762000797162408,0.8660254037844386
642600,1800.0,28.031216628202092,28.15587071485643,1.9961211628969255,0.9238795325112867
644400,1800.0,28.24871119355553,28.25174910903096,2.0629596112198736,0.9659258262890683
646200,1800.0,27.877330106433114,28.10233880772972,2.244057367357395,0.9914448613738104
648000,1800.0,27.84850547174452,28.05930334577536,1.8459650014968274,1.0
649800,1800.0,28.308566395862822,27.971159413075704,1.4353737475145054,0.9914448613738104
651600,1800.0,27.98834878818988,27.931015435579756,1.8743281277011845,0.9659258262890683
653400,1800.0,27.915332225192145,27.937665735364387,1.8019747185069077,0.9238795325112868
655200,1800.0,27.836991257724804,27.51394244848783,1.523983195237333,0.8660254037844387
657000,1800.0,27.550335643520878,27.244877213130277,1.275629989635434,0.7933533402912352
658800,1800.0,27.113069010818695,27.217600993353283,1.048342824511848,0.7071067811865476
660600,1800.0,27.41590309950756,26.72585143134088,0.8346656871899253,0.6087614290087209
662400,1800.0,27.429904848819056,26.217839320040863,0.5187254732688663,0.49999999999999994
664200,1800.0,27.093958780647704,25.887771235915288,0.2199736745536301,0.3826834323650899
666000,1800.0,26.518996841119424,25.641528480876246,0.24456082087367806,0.258819045102521
667800,1800.0,25.715988127208707,25.212784275058347,0.17612660762668153,0.130526192220052
669600,1800.0,25.162969476256734,25.00884993459952,0.5020670862343718,1.2246467991473532e-16
671400,1800.0,25.469292979518478,24.687904742527238,0.6147310662773173,0.0
673200,1800.0,24.92374124503575,24.355390909833222,0.711660151441012,0.0
675000,1800.0,24.557494772472506,23.973755392805305,0.5699636626648961,0.0
676800,1800.0,24.490151113484803,23.916832302031708,0.5822972902259089,0.0
678600,1800.0,24.586601568074634,23.393977023533544,0.7038042427517543,0.0
680400,1800.0,23.677908292617257,22.61997925577853,0.8963898735592212,0.0
682200,1800.0,22.853745609222774,22.583387974339292,0.8877252579370807,0.0
684000,1800.0,22.591563733404563,22.18982021797259,1.147956398449477,0.0
685800,1800.0,22.207337590103016,21.964461969929644,1.1416198733994007,0.0
687600,1800.0,21.834065208370117,21.99990359506048,1.3152448331605144,0.0
689400,1800.0,22.039862107009927,21.550339776536724,1.1811515540913828,0.0
691200,1800.0,21.669812162019088,21.271323588894962,0.7558300408159538,0.0
693000,1800.0,21.920983238539804,21.022145213446485,0.8416961790112287,0.0
694800,1800.0,21.328835007089534,21.006388045317657,1.024877723694964,0.0
696600,1800.0,21.275518121918623,21.2662989106804,1.1585066029150795,0.0
698400,1800.0,21.058234042476926,21.563073143721013,1.2459842963670387,0.0
700200,1800.0,21.68493007407246,21.838004129501844,1.1499586532294848,0.0
702000,1800.0,21.635505647265457,21.848890251301402,0.957191209785517,0.0
703800,1800.0,21.812663672431462,21.779317503035827,1.0910608643138413,0.0
705600,1800.0,21.794090838277146,22.20874962589813,1.1851331256570004,0.0
707400,1800.0,22.23938900608007,22.553075107445487,1.1041326975170704,0.0
709200,1800.0,22.926440758878744,23.07724099470817,1.4437977650593046,0.0
711000,1800.0,23.295040236970905,23.629020093793116,1.2536305849167655,0.0
712800,1800.0,23.721293082442685,24.059887132982485,1.1430573963417425,0.0
714600,1800.0,24.076199110288737,24.589864739941163,1.670077026034348,0.13052619222005157
716400,1800.0,24.92967297833667,24.996164101845334,1.9548454380626867,0.25881904510252074
718200,1800.0,24.674099723074622,25.43586797828391,1.8503467845467698,0.3826834323650898
720000,1800.0,25.774550825655613,25.628969811431922,1.9456357573674525,0.49999999999999994
721800,1800.0,25.378536091687867,25.91218691094027,1.9872964724476334,0.6087614290087207
723600,1800.0,25.913458557488358,26.234996219563836,1.0813789312701558,0.7071067811865476
725400,1800.0,26.439417044175556,26.623496437532307,0.8283170896936374,0.7933533402912352
727200,1800.0,26.637412133390722,26.73801753301864,0.8696379954347103,0.8660254037844386
729000,1800.0,26.511704097301614,26.982600197729433,0.8036314810812903,0.9238795325112867
730800,1800.0,26.699984844240706,27.03052003353704,0.9346086149283719,0.9659258262890683
732600,1800.0,26.870237207320606,27.066603343417377,1.328415224158175,0.9914448613738104
734400,1800.0,27.02112705831296,27.221712271691437,1.2152686352930666,1.0
736200,1800.0,27.423348602086453,26.81428065672028,0.881928942173882,0.9914448613738104
738000,1800.0,27.74063932631677,26.539600897850747,0.9969251501834822,0.9659258262890683
739800,1800.0,27.06281178620357,26.215671006735928,0.9004633434043042,0.9238795325112868
741600,1800.0,26.15578671040748,25.729403050125402,0.8578363644608941,0.8660254037844387
743400,1800.0,25.60187465568193,25.537221632433056,0.7779960090443826,0.7933533402912352
745200,1800.0,25.622195601757756,25.547118194691567,1.347222347454619,0.7071067811865476
747000,1800.0,25.409447781446385,25.296734551034092,0.7253034289736492,0.6087614290087209
748800,1800.0,25.45479254177059,25.09131562289882,0.6283590420309352,0.49999999999999994
750600,1800.0,25.430751899400402,24.994655566397668,0.6626524070162746,0.3826834323650899
752400,1800.0,24.922129569331425,24.877391753508476,0.5163473243317012,0.258819045102521
754200,1800.0,25.452273630278043,24.462916337579905,0.7665357009390857,0.130526192220052
756000,1800.0,24.761070971731602,24.293610524893666,0.9760839178054138,1.2246467991473532e-16
757800,1800.0,24.336578819933973,23.869396341089644,0.9713259761601969,0.0
759600,1800.0,24.34270608915695,23.29706523855861,0.9160009699937155,0.0
761400,1800.0,23.779902533356182,22.8122057986844,0.9015720915663157,0.0
763200,1800.0,23.24593226348419,22.213352849670034,0.8899848594953067,0.0
765000,1800.0,22.734302555880465,21.785003843273095,0.8854018878769059,0.0
766800,1800.0,22.272366209170116,21.497925166202524,0.8561382226108306,0.0
768600,1800.0,21.73442507089985,21.448314955036583,0.930008091348821,0.0
770400,1800.0,21.746560344679448,21.564847168379213,1.1122060382504828,0.0
772200,1800.0,21.74585808725303,21.134149771465513,0.8257613045631633,0.0
774000,1800.0,21.805970463933825,21.10280164937142,0.6042460877163766,0.0
775800,1800.0,21.110010467733527,20.858705646103914,0.2416477290994862,0.0
777600,1800.0,20.73519386738017,20.957713402158454,0.5070853625738578,0.0
779400,1800.0,21.032016937496024,20.984293982912547,0.6095569206706792,0.0
781200,1800.0,20.487107594989872,20.769244951649874,0.7617742863944159,0.0
783000,1800.0,20.71762828962189,21.13243667285775,0.4589825771230737,0.0
784800,1800.0,21.11101418716656,21.240218136103145,0.916307160079683,0.0
786600,1800.0,21.08622038091766,21.418080298455372,0.7882533183303237,0.0
788400,1800.0,21.119569122623076,21.552991249197138,0.8485205923943848,0.0
790200,1800.0,21.03770668960641,21.81933850998961,1.0606391462156621,0.0
792000,1800.0,21.571385463899936,22.311787319282683,0.8341101838030271,0.0
793800,1800.0,21.78677382812431,22.69804205975187,0.7678803176784097,0.0
795600,1800.0,22.170599663486865,23.19074199306177,0.8832531772695456,0.0
797400,1800.0,22.583122019706938,23.685206685584212,1.7106021210579982,0.0
799200,1800.0,23.61247552951052,24.337154523378665,1.8256278121774192,0.0
801000,1800.0,24.40809631428069,24.660662531554113,2.311118110931701,0.13052619222005157
802800,1800.0,25.163509078215224,24.795542975738385,2.662528662721698,0.25881904510252074
804600,1800.0,24.456624250670778,25.40268584458295,2.7398751086267494,0.3826834323650898
806400,1800.0,25.994550484080833,25.711974333144315,2.379817891226174,0.49999999999999994
808200,1800.0,25.368519882455328,26.256562289239348,2.68130353106507,0.6087614290087207
810000,1800.0,26.686595455191725,26.61032673724343,2.1290322812620612,0.7071067811865476
811800,1800.0,26.228723762155315,26.83241940439611,2.6128891243543624,0.7933533402912352
813600,1800.0,26.911837599234566,27.106616994568927,2.59163288977211,0.8660254037844386
815400,1800.0,27.065396932253908,27.608175328550118,1.6309075336023144,0.9238795325112867
817200,1800.0,27.666391562941264,28.033187984204634,1.4971740439791361,0.9659258262890683
819000,1800.0,28.126482948774175,28.01486606721578,1.6857659692341198,0.9914448613738104
820800,1800.0,27.560445168778827,27.981037999112065,1.5635139810574061,1.0
822600,1800.0,27.866572931415522,28.06835798675482,1.7369599815510268,0.9914448613738104
824400,1800.0,27.74647817584521,27.757023689343942,1.4090870780277587,0.9659258262890683
826200,1800.0,27.629010247461828,27.643400551514784,0.9837425603839445,0.9238795325112868
828000,1800.0,27.89391750960623,27.422147066932254,0.9548443179450872,0.8660254037844387
829800,1800.0,27.64129548840442,27.227330804045653,0.949283199448543,0.7933533402912352
831600,1800.0,27.257154244971268,26.793344085344984,0.8392154799616108,0.7071067811865476
833400,1800.0,27.28464556522972,26.225463892108177,1.1198795672226212,0.6087614290087209
835200,1800.0,26.457871889380144,25.592287678394218,0.8652995080156556,0.49999999999999994
837000,1800.0,25.857019525633376,25.154350527095044,0.9522868370233027,0.3826834323650899
838800,1800.0,25.43788348816361,24.829464014630535,0.9759688303417339,0.258819045102521
840600,1800.0,24.871019482979992,24.516468469040564,0.6262431838093894,0.130526192220052
842400,1800.0,24.845199394220163,24.575435245236896,0.3600008339956466,1.2246467991473532e-16
844200,1800.0,24.763149433242944,24.419679949263845,0.4202238496278764,0.0
846000,1800.0,24.329903417169714,23.87747964227841,0.9256452425095579,0.0
847800,1800.0,24.187231471694943,23.60602572854251,1.0684402488051021,0.0
849600,1800.0,23.73769743685614,23.211181448292223,0.672390579699763,0.0
851400,1800.0,23.389929830468336,22.874804541874592,0.1,0.0
853200,1800.0,23.598109326526153,22.657114830800882,0.24843613607860424,0.0
855000,1800.0,23.340583570515516,22.54238206972492,0.2932368903807142,0.0
856800,1800.0,23.096922316492773,22.282774267962672,0.6172156162186153,0.0
858600,1800.0,22.87496493994586,22.32198258286525,0.4519320936473836,0.0
860400,1800.0,22.315572835434985,21.995497292317282,0.5818363318313355,0.0
862200,1800.0,21.958530677108364,21.955262031568594,0.8143013378869175,0.0
864000,1800.0,21.286347234870988,22.41307492425999,0.7316441844711872,0.0
865800,1800.0,21.93880770227809,22.43471001257307,0.6607625606078894,0.0
867600,1800.0,22.059529371757506,22.721854885389927,0.6989745781511546,0.0
869400,1800.0,22.60088731179044,22.795419264723847,0.8522928434632787,0.0
871200,1800.0,22.298484094337216,23.014211434387573,0.8654914134523449,0.0
873000,1800.0,22.615832710752255,23.163763685636948,1.103541239290672,0.0
874800,1800.0,23.22154911773127,23.350013257865633,0.9934722886086977,0.0
876600,1800.0,23.230700215886298,23.483356873980103,0.694486491077844,0.0
878400,1800.0,23.451885094425123,23.888613435374236,1.1760868328413252,0.0
880200,1800.0,23.69231042490954,24.088489286270605,1.0848184943419559,0.0
882000,1800.0,24.015914983721913,24.600223170659532,0.9990300333104872,0.0
883800,1800.0,24.572088247117957,25.178631708680378,1.0438768195934418,0.0
885600,1800.0,25.22195845028981,25.61099788022922,1.1231192660974583,0.0
887400,1800.0,25.70037360753922,25.927456439093756,1.067906878321188,0.13052619222005157
889200,1800.0,25.609302540405636,26.38184673234441,1.1204597292825098,0.25881904510252074
891000,1800.0,26.2116716175425,26.6831213608566,1.1612924824102662,0.3826834323650898
892800,1800.0,26.70264375421706,27.195767851324042,1.2640370791458357,0.49999999999999994
894600,1800.0,26.807903664870626,27.180445885326197,0.5494295234963873,0.6087614290087207
896400,1800.0,26.989182477718927,27.453557359911358,1.2418795058857173,0.7071067811865476
898200,1800.0,27.26565464111612,27.410938792589562,1.2238932186370721,0.7933533402912352
900000,1800.0,27.412890137655022,27.46722408906423,1.439419488097461,0.8660254037844386
901800,1800.0,27.255513585468822,28.00465492799844,0.9918297283015931,0.9238795325112867
903600,1800.0,27.324629109596927,28.35623190576752,0.873665589310341,0.9659258262890683
905400,1800.0,28.23665401653674,28.344302682374916,0.6982361735216328,0.9914448613738104
907200,1800.0,28.532152586143184,28.163845570958618,1.209374345763034,1.0
909000,1800.0,27.944435039346843,27.716341488587457,1.0211978179657546,0.9914448613738104
910800,1800.0,27.842495201518496,27.71066624945565,1.2501260097377842,0.9659258262890683
912600,1800.0,27.954595092995195,28.159955139807703,1.0317172009861977,0.9238795325112868
914400,1800.0,28.282796851917915,28.124921394690645,0.8913782256549342,0.8660254037844387
916200,1800.0,28.03231621817577,27.85292264772168,0.8197703661855703,0.7933533402912352
918000,1800.0,27.745070459060294,27.72940475595296,1.1404600537877772,0.7071067811865476
919800,1800.0,27.73548117497512,27.198774099788906,0.6298501633412331,0.6087614290087209
921600,1800.0,27.411543227967666,26.89757644322248,0.33349036309342484,0.49999999999999994
923400,1800.0,27.321918015664007,26.637712614563377,0.1,0.3826834323650899
925200,1800.0,27.085517009992937,26.31307031963603,0.2087826081507631,0.258819045102521
927000,1800.0,26.634625851053443,26.121459574181326,0.2894312841976874,0.130526192220052
928800,1800.0,26.588824145470497,25.81581767964261,0.5469131692168258,1.2246467991473532e-16
930600,1800.0,26.397757321253035,25.553972311623223,0.5816772267839583,0.0
932400,1800.0,25.917900814474255,25.04417110562111,0.9063062204157211,0.0
934200,1800.0,25.352609847633378,24.84506078506338,0.9760123095139458,0.0
936000,1800.0,25.30284385838325,24.765224657515983,0.5327389877710633,0.0
937800,1800.0,24.889055551044542,24.2171640445146,0.30857615386690795,0.0
939600,1800.0,24.924302577420978,23.753125465292165,0.15250279463626137,0.0
941400,1800.0,24.47845375112895,23.740089301208478,0.2815485019528436,0.0
943200,1800.0,24.519240128675566,23.46363086039835,0.5217643995709733,0.0
945000,1800.0,24.293807150308684,23.518857944316128,0.6512168043687592,0.0
946800,1800.0,23.734291146645827,23.26466768836282,0.5193273265964903,0.0
948600,1800.0,24.00223581181941,23.41104881079102,0.19006830513956893,0.0
950400,1800.0,23.935775547875817,23.342782114330223,0.11956909532156858,0.0
952200,1800.0,23.490479880934274,23.355649693306685,0.3412749986451224,0.0
954000,1800.0,23.48905963500767,23.648469244193564,0.23171587125434498,0.0
955800,1800.0,23.740966297978662,23.62167158541238,0.30551877449814024,0.0
957600,1800.0,23.869417750726768,23.56784781287752,0.2940938550403138,0.0
959400,1800.0,23.575433231960886,23.68198163972825,0.3110902226638403,0.0
961200,1800.0,23.56463868908719,24.0103701630174,0.838392267020303,0.0
963000,1800.0,23.929053065285586,24.013964952789728,0.453199437418569,0.0
964800,1800.0,23.84851085706697,24.47893874324384,0.4492812286430995,0.0
966600,1800.0,24.583594762007866,24.742563146956705,0.8197999813770172,0.0
968400,1800.0,24.597905510940887,25.332392809308825,0.5155144423995641,0.0
970200,1800.0,25.03632934290984,25.285231040403627,0.425675939692667,0.0
972000,1800.0,25.3425429567281,25.594723054809347,0.36644174337112984,0.0
973800,1800.0,25.43180937773163,25.761400261648426,0.3947609968012086,0.13052619222005157
975600,1800.0,25.775781033455317,26.107116495294086,0.1,0.25881904510252074
977400,1800.0,25.448860862721443,26.631222810923997,0.3114380477566668,0.3826834323650898
979200,1800.0,25.852657343594664,27.03535824997981,0.6209585277816129,0.49999999999999994
981000,1800.0,26.66408979977189,27.391206494951273,0.863893643264499,0.6087614290087207
982800,1800.0,27.473712912471594,27.726001511111548,0.6444900896887144,0.7071067811865476
984600,1800.0,27.42765945116511,28.079370160876554,0.7482131263687202,0.7933533402912352
986400,1800.0,27.742629337039205,28.164919605861883,0.5188709032832486,0.8660254037844386
988200,1800.0,27.94263936414468,28.52368496187873,0.49074329282321144,0.9238795325112867
990000,1800.0,28.07421514704813,28.794877454694394,1.266247637810451,0.9659258262890683
991800,1800.0,28.555345736959115,28.942489970690907,1.2986202498423185,0.9914448613738104
993600,1800.0,29.14420907064561,29.055230645941865,0.9169779472463079,1.0
995400,1800.0,28.91085567622254,29.05512895368706,0.993966835380377,0.9914448613738104
997200,1800.0,28.57575618036574,29.298970339837997,0.5973185179222483,0.9659258262890683
